,timestamp,vessel_id,latitude,longitude,speed,course
36520,2023-05-30 10:27:31,7,42.59147,15.88828,2.7,170.0
70057,2023-11-21 23:59:05,9,41.40417,16.66309,3.2,322.0
8205,2023-01-03 11:04:34,7,41.65296,16.60607,3.1,145.0
66436,2023-11-13 16:35:36,8,41.73604,16.59693,1.0,176.0
22210,2023-03-09 03:42:27,8,41.69172,16.67828,1.7,45.0
84845,2024-01-22 21:59:06,8,41.58692,16.60268,3.8,3.0
76496,2023-12-19 07:45:57,8,41.44082,16.79061,4.1,150.0
41636,2023-06-14 08:05:06,7,42.40856,15.96234,3.0,348.0
55448,2023-09-20 09:53:07,7,41.55972,16.56572,3.1,341.0
72129,2023-11-30 11:07:09,7,41.51497,16.58527,2.8,161.0
14483,2023-02-02 22:01:24,8,41.44104,16.64265,3.4,174.0
19571,2023-03-01 14:09:19,7,41.32194,16.83211,2.9,206.0
39275,2023-06-07 15:14:28,7,42.13975,16.49392,3.0,159.0
62850,2023-10-30 19:32:41,7,41.86275,16.3619,3.7,344.0
1647,2022-11-30 00:18:44,8,41.96133,16.14994,8.1,335.0
90166,2024-02-08 10:06:18,7,42.12517,16.42084,3.3,305.0
42796,2023-06-19 03:07:27,7,41.58619,16.6389,8.0,1.0
56746,2023-10-03 09:17:24,7,41.77439,16.52124,2.9,1.0
21556,2023-03-07 23:13:56,8,41.33742,16.83756,3.5,183.0
73328,2023-12-05 11:03:09,7,41.56487,16.4843,2.6,159.0
50844,2023-07-12 19:05:41,9,41.34443,16.69871,3.4,328.0
4754,2022-12-15 04:57:39,7,41.52092,16.31865,2.7,337.0
63255,2023-11-01 14:41:31,7,41.60795,16.48377,3.4,157.0
73491,2023-12-05 16:27:06,9,41.3297,16.72624,3.7,169.0
61426,2023-10-23 23:02:02,8,41.41244,16.72527,3.3,164.0
19330,2023-03-01 04:49:16,8,41.34159,16.79127,9.1,92.0
26062,2023-03-30 19:03:41,7,41.63112,16.69518,3.1,352.0
15547,2023-02-15 02:21:55,9,41.47769,16.5066,3.3,337.0
70697,2023-11-27 05:07:33,8,41.53352,16.49848,3.4,350.0
67709,2023-11-15 13:16:47,8,41.37511,16.76638,3.4,342.0
68680,2023-11-20 00:43:01,9,41.31628,16.597,8.3,358.0
42347,2023-06-15 07:55:53,8,42.14764,16.53913,9.1,213.0
35056,2023-05-25 01:37:33,8,42.34962,15.79577,3.1,294.0
60739,2023-10-19 01:50:50,7,41.45893,16.64508,2.8,152.0
80796,2024-01-04 21:51:17,7,41.42801,16.79359,3.3,170.0
1779,2022-11-30 13:30:39,8,42.10524,15.84504,3.7,296.0
61390,2023-10-23 21:04:12,7,41.48528,16.68411,2.9,346.0
28370,2023-04-19 17:31:11,8,41.86079,16.57711,3.6,148.0
46931,2023-07-03 07:12:03,9,41.94049,16.45965,3.2,333.0
18832,2023-02-28 04:35:19,8,41.51829,16.70085,3.8,355.0
149,2022-11-24 07:35:46,8,41.73133,16.4357,2.0,166.0
57845,2023-10-09 04:34:54,7,41.51475,16.44605,2.1,183.0
46903,2023-07-03 06:17:40,9,41.89784,16.49056,3.3,327.0
17153,2023-02-21 18:04:23,7,41.62621,16.60765,2.8,341.0
84871,2024-01-22 23:19:16,7,41.78704,16.54167,2.8,156.0
55723,2023-09-27 10:28:08,7,41.60441,16.36849,3.0,172.0
76248,2023-12-18 23:12:07,8,41.74887,16.52369,3.6,171.0
89882,2024-02-07 19:32:07,8,41.74299,16.55325,3.5,185.0
28271,2023-04-19 13:34:13,8,42.00574,16.41656,2.5,320.0
69734,2023-11-21 12:34:12,9,41.31796,16.73618,3.4,316.0
1450,2022-11-29 14:50:29,7,41.93028,16.59018,2.7,136.0
28333,2023-04-19 15:56:37,9,42.12863,16.05817,3.3,295.0
20168,2023-03-02 17:11:27,9,41.38738,16.79776,3.3,316.0
45364,2023-06-27 15:25:24,7,41.68097,16.64614,3.3,153.0
37423,2023-06-05 01:51:32,8,41.51441,16.62984,8.9,9.0
7331,2022-12-28 10:11:06,9,41.59664,16.49569,3.2,343.0
87019,2024-01-30 18:19:32,8,41.64934,16.63317,4.1,137.0
22738,2023-03-13 01:42:05,8,41.39174,16.62605,4.5,16.0
37258,2023-05-31 18:14:27,9,41.63163,16.72804,9.3,190.0
71091,2023-11-28 23:28:58,8,41.30515,16.61814,9.6,356.0
49901,2023-07-11 11:15:46,9,41.59281,16.46711,3.5,177.0
88265,2024-02-01 13:25:11,9,41.65581,16.6495,3.2,164.0
71390,2023-11-29 09:42:30,7,41.59085,16.50986,3.1,159.0
87166,2024-01-30 23:24:46,9,41.60801,16.50842,3.1,347.0
87891,2024-02-01 00:34:03,8,41.58464,16.6697,8.4,1.0
8998,2023-01-09 07:25:17,8,41.38463,16.72224,3.0,180.0
78154,2023-12-21 19:52:16,7,41.55013,16.72807,2.8,170.0
63985,2023-11-06 03:29:15,7,41.43685,16.44218,2.8,319.0
78735,2023-12-27 23:58:43,7,41.87242,16.37064,8.9,92.0
60049,2023-10-17 13:25:22,8,41.6294,16.5386,3.3,183.0
84379,2024-01-18 07:40:26,8,41.53415,16.67372,2.4,52.0
53503,2023-07-24 09:04:15,9,41.81995,16.51368,3.2,353.0
68776,2023-11-20 03:59:00,7,41.55762,16.52319,3.0,334.0
10350,2023-01-17 00:56:58,8,41.25279,16.71122,8.5,238.0
86028,2024-01-29 02:15:00,9,41.51789,16.57885,8.2,353.0
50756,2023-07-12 15:50:02,8,41.93111,16.50675,3.4,318.0
48002,2023-07-04 20:47:32,7,41.62746,16.67662,3.4,164.0
89375,2024-02-06 17:24:10,9,41.52238,16.68935,3.3,191.0
58150,2023-10-09 15:14:54,9,41.86705,16.5126,3.2,176.0
54643,2023-09-14 19:00:23,7,41.55912,16.51352,3.1,165.0
56044,2023-09-28 05:20:53,9,41.62242,16.56699,3.0,343.0
2510,2022-12-05 11:59:59,7,42.05623,16.50211,8.6,160.0
22823,2023-03-13 05:51:38,7,41.43282,16.71289,8.0,17.0
28816,2023-04-20 12:09:08,8,41.96826,16.49366,3.2,300.0
24910,2023-03-23 01:12:25,9,41.72743,16.55134,3.5,162.0
30262,2023-04-27 02:29:08,8,42.4652,16.76099,3.8,170.0
24346,2023-03-21 07:37:38,8,41.75012,16.60861,3.2,336.0
17951,2023-02-23 11:41:33,8,41.35739,16.75119,1.2,142.0
86260,2024-01-29 14:03:31,8,41.62393,16.63387,3.7,11.0
45994,2023-06-28 13:07:00,9,42.16279,16.05121,3.4,125.0
54122,2023-09-11 15:40:14,7,41.68471,16.42747,3.3,164.0
64428,2023-11-07 10:12:14,7,41.45131,16.63339,2.8,162.0
36242,2023-05-29 23:54:51,7,42.36646,15.82717,3.0,196.0
11478,2023-01-23 14:31:03,7,41.358,16.83408,2.8,330.0
88710,2024-02-05 07:57:33,8,41.71194,16.63136,3.6,342.0
38746,2023-06-06 21:05:52,9,42.32615,15.93778,3.3,303.0
49573,2023-07-10 23:59:15,9,41.36986,16.57878,3.4,343.0
68190,2023-11-16 06:39:39,7,41.57491,16.52221,3.0,4.0
17735,2023-02-23 02:06:03,9,41.62578,16.5942,3.5,163.0
81251,2024-01-10 18:21:08,9,41.46494,16.70291,3.0,321.0
63847,2023-11-02 19:46:40,8,41.28017,16.73917,3.4,140.0
34463,2023-05-24 08:59:38,7,41.832,16.55156,7.8,354.0
74487,2023-12-12 22:58:47,8,41.28192,16.6545,8.7,38.0
186,2022-11-24 09:33:23,9,41.79609,16.42793,3.2,346.0
17173,2023-02-21 19:04:16,8,41.64007,16.6013,3.4,177.0
52771,2023-07-19 05:40:18,7,41.90192,16.55465,3.2,145.0
77102,2023-12-20 05:40:10,9,41.35554,16.83028,3.8,160.0
80590,2024-01-04 11:32:42,7,41.52856,16.68275,2.6,324.0
6735,2022-12-27 07:37:05,9,41.4188,16.6196,3.4,157.0
4775,2022-12-15 05:49:24,8,41.58198,16.42374,3.4,182.0
41955,2023-06-14 18:27:49,8,42.45441,16.63406,2.9,161.0
25387,2023-03-29 07:06:08,9,41.31088,16.74437,3.4,347.0
84242,2024-01-18 01:57:07,9,41.30311,16.63779,3.3,134.0
65012,2023-11-08 11:12:31,7,41.58559,16.58147,3.3,325.0
68382,2023-11-16 13:12:09,9,41.43687,16.59861,3.5,152.0
73432,2023-12-05 14:34:22,8,41.51359,16.59089,3.8,314.0
32586,2023-05-17 13:52:58,9,42.19522,15.57631,2.7,280.0
56754,2023-10-03 09:37:46,9,41.66962,16.59589,3.0,331.0
16862,2023-02-21 00:34:18,8,41.77305,16.56085,1.6,175.0
2516,2022-12-05 12:20:17,8,41.53205,16.56366,3.7,154.0
35039,2023-05-25 01:07:53,7,42.27003,16.7395,4.7,127.0
67027,2023-11-14 12:33:47,8,41.55611,16.67988,2.1,62.0
61447,2023-10-23 23:59:58,7,41.62791,16.63086,3.0,346.0
52431,2023-07-18 12:25:37,9,41.31101,16.72469,5.2,334.0
90026,2024-02-08 02:44:18,7,41.76699,16.55721,3.0,345.0
48593,2023-07-05 17:29:07,7,41.80305,16.60266,3.9,333.0
86678,2024-01-30 07:02:10,7,41.98041,16.54232,3.2,340.0
64422,2023-11-07 09:59:02,8,41.63907,16.5451,4.0,166.0
57830,2023-10-09 04:05:25,7,41.49584,16.4468,3.2,346.0
21253,2023-03-07 11:40:52,8,41.8122,16.58317,3.4,332.0
328,2022-11-24 17:31:31,8,41.61254,16.46671,3.4,167.0
85615,2024-01-25 06:24:13,7,41.7987,16.59635,2.9,162.0
7536,2022-12-29 01:34:39,8,41.49269,16.59874,1.6,314.0
1379,2022-11-29 10:08:27,9,41.59364,16.48722,3.3,351.0
87096,2024-01-30 21:05:49,9,41.3535,16.57645,8.0,352.0
70736,2023-11-27 07:09:24,9,41.38959,16.54026,3.3,154.0
62108,2023-10-25 20:49:57,8,41.40278,16.76135,3.3,166.0
58760,2023-10-10 20:36:20,7,41.73414,16.64746,2.8,328.0
10765,2023-01-19 07:13:28,7,41.42389,16.78404,3.3,337.0
32754,2023-05-17 19:20:54,9,42.15538,15.76609,3.1,295.0
52177,2023-07-18 00:29:46,7,42.34177,15.79424,2.8,229.6
61476,2023-10-24 01:31:23,7,41.64568,16.64098,3.0,169.0
48382,2023-07-05 10:29:53,9,41.92732,16.39864,3.6,142.0
32859,2023-05-17 23:13:34,7,42.2926,15.81248,3.0,128.0
42892,2023-06-19 06:40:24,8,42.20417,16.70059,9.3,357.0
59744,2023-10-16 20:13:17,8,41.49784,16.60145,4.7,191.0
29364,2023-04-24 23:47:08,7,42.39772,15.82864,3.2,241.0
16822,2023-02-20 22:38:37,8,41.67388,16.59965,3.4,352.0
24199,2023-03-21 00:20:09,9,41.41114,16.73866,3.4,339.0
20782,2023-03-06 16:57:45,8,41.69438,16.65818,3.6,348.0
51181,2023-07-13 06:43:26,7,41.85287,16.40237,3.3,156.0
85731,2024-01-25 12:11:00,7,41.89287,16.52871,0.7,191.0
77834,2023-12-21 08:39:25,9,41.50926,16.74423,3.0,324.0
16484,2023-02-20 02:20:15,7,41.44036,16.66675,2.9,5.0
21521,2023-03-07 21:55:49,8,41.41235,16.83536,3.5,177.0
47518,2023-07-04 02:45:09,7,42.03432,16.4994,3.1,337.0
26855,2023-04-06 13:58:07,8,41.22182,16.6075,8.2,206.0
50350,2023-07-12 02:07:29,7,41.28681,16.57647,7.9,162.0
8089,2023-01-03 05:54:00,7,41.4852,16.65598,3.3,340.0
66475,2023-11-13 17:54:29,7,41.63245,16.63243,3.0,163.0
50991,2023-07-13 00:07:16,9,41.56103,16.52035,3.2,350.0
90336,2024-02-08 19:03:43,8,41.40633,16.66001,3.2,170.0
29623,2023-04-25 12:43:43,7,42.58944,15.90802,2.7,186.0
10183,2023-01-16 17:10:28,8,41.30223,16.82046,3.1,334.0
86689,2024-01-30 07:23:32,9,41.85694,16.52209,3.1,151.0
40905,2023-06-13 05:51:17,9,42.20981,15.95852,3.5,130.0
48091,2023-07-05 00:14:55,9,41.74497,16.61197,3.2,326.0
53878,2023-09-11 02:54:31,9,41.40857,16.52176,3.3,327.0
88287,2024-02-01 14:06:49,7,42.05629,16.49717,3.0,121.0
12589,2023-01-25 11:06:53,7,41.61994,16.53375,3.3,346.0
17841,2023-02-23 06:29:59,8,41.48085,16.69013,3.4,335.0
84176,2024-01-17 23:43:07,8,41.56399,16.65417,1.3,46.0
12972,2023-01-30 06:04:16,8,41.57369,16.56428,3.3,359.0
44480,2023-06-22 09:18:33,7,42.10621,16.13248,3.0,108.0
27341,2023-04-17 07:23:52,7,41.2354,16.61055,8.1,348.0
20999,2023-03-07 01:14:50,9,41.86793,16.51054,3.4,152.0
56275,2023-09-28 17:45:55,7,41.79448,16.52958,6.2,170.0
86776,2024-01-30 10:10:16,7,42.09894,16.43929,3.0,311.0
67570,2023-11-15 08:43:18,7,41.49913,16.48114,3.2,340.0
26997,2023-04-12 07:41:32,7,41.64212,16.57228,1.5,107.0
59805,2023-10-17 00:42:28,7,41.39393,16.65705,3.0,345.0
56452,2023-10-02 07:47:45,9,41.63967,16.49413,3.6,1.0
51822,2023-07-17 08:36:12,7,42.07464,16.49286,1.5,11.0
63576,2023-11-02 06:37:24,8,41.63372,16.49407,3.4,353.0
7388,2022-12-28 13:33:10,8,41.68431,16.52391,2.8,152.0
9000,2023-01-09 07:31:22,8,41.37927,16.72378,3.0,164.0
16128,2023-02-16 21:48:04,7,41.50976,16.66617,3.2,172.0
44343,2023-06-22 04:41:27,8,42.38173,16.67557,3.2,341.0
179,2022-11-24 09:13:07,8,41.65634,16.45526,3.4,182.0
7550,2022-12-29 03:05:59,8,41.55356,16.5777,3.3,358.0
10277,2023-01-16 21:30:05,7,41.35727,16.4596,3.0,312.0
24586,2023-03-21 23:21:22,9,41.23586,16.60504,8.0,6.0
72885,2023-12-04 19:44:40,7,41.53421,16.49686,3.8,344.0
26980,2023-04-12 06:40:24,7,41.60295,16.57305,3.4,349.0
85838,2024-01-25 17:39:15,7,41.6274,16.57705,3.1,181.0
69929,2023-11-21 19:33:04,8,41.47509,16.58635,3.7,311.0
18971,2023-02-28 11:17:10,8,41.44988,16.74971,2.5,341.0
59590,2023-10-16 04:28:00,8,41.50612,16.48637,2.6,9.0
60702,2023-10-18 22:57:14,8,41.27254,16.63854,7.3,210.0
79117,2023-12-28 19:51:09,8,41.65502,16.66419,3.6,156.0
56571,2023-10-03 00:15:33,7,41.33812,16.67714,7.5,27.0
52759,2023-07-19 05:02:19,9,41.85673,16.50921,3.2,354.0
18352,2023-02-27 04:23:29,7,41.49707,16.69308,3.0,312.0
88640,2024-02-05 05:20:02,8,41.5682,16.6766,3.2,348.0
25344,2023-03-24 00:46:01,7,41.31198,16.64048,8.6,194.0
73112,2023-12-05 03:48:13,9,41.29353,16.76602,0.8,296.0
48094,2023-07-05 00:19:00,8,41.50168,16.63083,8.5,7.0
49236,2023-07-06 19:02:48,8,41.60045,16.69384,3.4,145.0
30647,2023-04-27 18:45:23,8,41.83223,16.73079,9.8,190.0
42922,2023-06-19 07:40:58,7,41.90686,16.54454,3.0,331.0
20955,2023-03-06 23:28:20,7,41.57074,16.74442,2.8,325.0
60321,2023-10-18 03:48:23,8,41.6974,16.54583,2.4,98.0
12101,2023-01-24 13:11:26,7,41.8085,16.5819,3.1,175.0
79806,2024-01-03 03:47:20,8,41.49665,16.70792,3.9,334.0
30318,2023-04-27 04:34:07,7,42.26769,16.01416,4.6,175.0
14583,2023-02-13 06:59:38,7,41.33418,16.66823,4.0,4.0
17199,2023-02-21 20:18:19,7,41.72204,16.59003,2.0,178.0
13328,2023-01-31 00:11:40,8,41.38118,16.6547,3.7,147.0
50322,2023-07-12 01:18:21,7,41.39101,16.53606,8.1,161.0
15062,2023-02-14 00:25:05,7,41.44534,16.67773,3.5,153.0
52896,2023-07-19 11:50:27,7,42.05662,16.25822,3.0,296.0
78888,2023-12-28 08:02:29,8,41.73082,16.6444,3.5,336.0
17180,2023-02-21 19:22:31,9,41.44569,16.64674,3.4,178.0
58416,2023-10-10 00:14:03,9,41.78959,16.50084,3.4,192.0
18695,2023-02-27 21:21:07,7,41.47277,16.73305,3.4,157.0
62677,2023-10-30 10:44:05,7,41.64296,16.46748,2.7,166.0
81598,2024-01-11 07:17:48,9,41.80934,16.53756,3.1,156.0
1699,2022-11-30 05:16:54,8,42.10191,15.8219,2.9,292.0
15269,2023-02-14 10:38:10,8,41.52609,16.51456,3.7,164.0
80236,2024-01-03 18:04:34,9,41.23896,16.65649,7.3,247.0
23982,2023-03-20 12:46:39,7,41.86393,16.54302,2.7,332.0
42491,2023-06-15 12:32:31,8,41.84393,16.58344,1.0,208.0
68220,2023-11-16 07:38:38,9,41.61124,16.50192,3.3,346.0
10366,2023-01-17 01:51:46,8,41.20586,16.59705,0.1,182.0
17083,2023-02-21 12:48:27,7,41.72903,16.59195,2.9,181.0
6373,2022-12-21 18:03:26,8,41.49329,16.53895,3.5,181.0
8476,2023-01-03 22:26:33,8,41.40712,16.68258,3.4,152.0
26419,2023-04-05 08:32:56,8,41.39768,16.56257,2.8,328.0
25666,2023-03-29 21:32:17,7,41.71046,16.64768,4.2,177.0
48770,2023-07-05 23:15:09,7,41.93401,16.49963,3.2,146.0
40649,2023-06-12 20:56:28,9,42.32268,15.8031,3.2,290.0
22395,2023-03-09 09:58:54,8,41.74511,16.65587,3.7,161.0
31477,2023-05-09 08:51:52,8,42.31345,15.85267,3.6,123.0
30909,2023-05-03 10:06:26,8,42.05436,16.36934,3.1,349.0
44049,2023-06-21 18:40:26,8,42.42064,16.70701,3.6,191.0
1597,2022-11-29 21:11:06,8,41.91455,16.34841,7.2,249.0
60240,2023-10-17 23:01:10,7,41.42581,16.65431,3.1,159.0
25625,2023-03-29 19:26:23,9,41.46954,16.69283,3.4,167.0
85118,2024-01-23 11:51:11,7,41.9102,16.50537,2.5,352.0
8867,2023-01-09 00:55:46,7,41.31114,16.73854,6.3,3.0
39668,2023-06-08 05:43:36,9,42.18192,15.97503,3.6,136.0
54295,2023-09-12 04:13:20,7,41.23368,16.59264,8.9,345.0
10423,2023-01-18 04:24:27,8,41.43998,16.4674,4.2,162.0
48098,2023-07-05 00:28:12,7,41.42772,16.71316,8.5,198.0
35376,2023-05-25 11:20:01,7,42.18652,16.46288,3.2,244.0
58024,2023-10-09 10:35:50,9,41.84877,16.42881,3.2,334.0
78759,2023-12-28 01:17:55,7,41.8352,16.51277,3.2,125.0
33700,2023-05-22 21:10:34,9,42.15386,16.16447,3.6,276.0
12112,2023-01-24 13:32:45,9,41.36408,16.8613,3.6,180.0
24649,2023-03-22 04:03:51,8,41.29054,16.62225,8.6,16.0
3326,2022-12-07 10:31:46,8,41.71676,16.55347,3.7,164.0
18487,2023-02-27 11:04:12,7,41.44,16.73506,2.6,342.0
24923,2023-03-23 02:18:38,8,41.6573,16.59242,3.7,347.0
38240,2023-06-06 03:13:03,9,42.3577,15.82571,3.5,57.0
43822,2023-06-21 09:13:23,8,42.44628,16.66301,3.2,149.0
49745,2023-07-11 06:09:27,7,41.41381,16.5259,3.1,341.0
35810,2023-05-29 01:16:36,7,41.42294,16.58193,8.1,351.0
65908,2023-11-09 21:31:53,8,41.36457,16.6919,8.5,205.0
44630,2023-06-22 14:12:32,8,42.25568,16.6987,3.4,162.0
40988,2023-06-13 08:37:03,8,42.3955,16.64349,3.5,341.0
33640,2023-05-22 15:07:32,9,42.00245,16.46114,3.5,131.0
62326,2023-10-26 10:04:23,8,41.48419,16.70248,3.4,154.0
61758,2023-10-25 01:51:32,7,41.21278,16.59458,7.7,270.0
39225,2023-06-07 13:32:06,7,42.17491,16.43283,3.0,64.0
74240,2023-12-11 21:18:22,7,42.37671,15.39258,3.1,84.0
15036,2023-02-13 23:31:18,9,41.66008,16.41158,3.5,173.0
33530,2023-05-22 04:20:42,9,41.80876,16.56247,2.8,349.0
33022,2023-05-18 06:58:41,8,42.12652,16.25819,5.4,338.0
77221,2023-12-20 10:45:50,8,41.63612,16.66421,3.2,327.0
72179,2023-11-30 12:45:45,7,41.45488,16.62696,2.7,137.0
74293,2023-12-12 02:43:08,7,42.48217,15.49251,2.9,299.0
64881,2023-11-08 06:46:04,9,41.5581,16.58119,3.1,337.0
17254,2023-02-21 22:50:32,7,41.5949,16.61275,3.1,168.0
27906,2023-04-18 21:31:23,7,41.8973,16.338,8.4,270.0
59808,2023-10-17 00:51:36,8,41.29392,16.6934,8.2,231.0
6964,2022-12-27 16:46:19,8,41.68859,16.50926,1.0,13.0
22742,2023-03-13 02:00:21,8,41.40815,16.62492,4.4,355.0
11196,2023-01-23 03:54:40,7,41.37872,16.84217,4.0,151.0
24837,2023-03-22 12:32:27,8,41.78589,16.56196,1.8,88.0
60365,2023-10-18 06:11:34,7,41.38972,16.67498,3.2,326.0
25827,2023-03-30 04:13:10,7,41.66482,16.66676,2.9,341.0
31955,2023-05-11 05:55:29,9,42.12806,16.05867,3.3,114.0
11780,2023-01-24 01:27:14,7,41.82738,16.60254,2.9,1.0
9176,2023-01-09 17:44:03,8,41.27706,16.76914,1.9,63.0
70528,2023-11-22 17:08:38,9,41.33359,16.70376,3.0,292.0
42423,2023-06-15 10:29:40,7,42.15379,16.29651,3.2,111.0
69158,2023-11-20 16:39:15,8,41.73471,16.47376,0.8,346.0
83628,2024-01-17 05:17:03,9,41.32454,16.65542,3.3,110.0
89016,2024-02-05 23:11:19,8,41.6953,16.66562,3.5,344.0
74609,2023-12-13 05:35:24,7,41.56203,16.50089,1.2,29.0
30277,2023-04-27 02:59:37,8,42.4387,16.74872,3.9,180.0
6228,2022-12-21 09:56:23,8,41.6154,16.50952,3.3,353.0
28666,2023-04-20 06:23:39,9,42.10368,16.22742,3.6,112.0
53099,2023-07-19 20:21:46,7,41.94025,16.4673,3.0,154.0
944,2022-11-28 12:17:02,8,41.53845,16.48314,5.1,219.0
78772,2023-12-28 02:00:34,7,41.81706,16.55604,3.2,114.0
33967,2023-05-23 11:49:32,8,42.10387,16.33192,3.2,280.0
49649,2023-07-11 02:30:58,9,41.49806,16.51028,3.3,337.0
52613,2023-07-18 21:07:55,7,42.114,16.09981,1.7,346.2
81807,2024-01-11 14:17:27,8,41.73045,16.60865,3.7,182.0
54093,2023-09-11 14:15:43,7,41.76088,16.41558,3.3,173.0
36570,2023-05-30 12:12:10,8,41.95836,16.50774,3.8,130.0
32336,2023-05-17 05:27:10,8,42.0023,16.20212,8.6,321.0
30292,2023-04-27 03:36:11,8,42.40723,16.731,3.4,187.0
36672,2023-05-30 15:52:29,8,41.79388,16.61084,3.3,160.0
79220,2023-12-29 01:05:50,7,41.24804,16.61852,8.7,197.0
1625,2022-11-29 22:42:23,7,41.44086,16.7368,8.7,153.0
46671,2023-06-29 20:17:51,7,41.47012,16.73149,3.2,162.0
77484,2023-12-20 20:42:28,8,41.78089,16.58951,3.4,146.0
2304,2022-12-05 01:43:09,7,41.46398,16.62815,8.2,15.0
84917,2024-01-23 01:24:06,8,41.71798,16.5548,3.5,165.0
25198,2023-03-23 15:09:24,9,41.48174,16.64932,3.4,167.0
22670,2023-03-09 23:20:32,7,41.35814,16.67405,8.8,187.0
12348,2023-01-24 22:13:36,7,41.39345,16.8475,3.0,164.0
19986,2023-03-02 06:54:34,8,41.46105,16.82064,3.3,358.0
28618,2023-04-20 03:50:08,8,41.93985,16.50399,3.0,314.0
20833,2023-03-06 18:49:21,9,41.8043,16.57313,3.4,324.0
63207,2023-11-01 12:21:19,7,41.72835,16.44865,3.2,164.0
45754,2023-06-28 05:02:42,8,41.90852,16.52877,5.9,309.0
12952,2023-01-30 04:59:23,8,41.52682,16.57005,3.8,127.0
37772,2023-06-05 13:24:10,7,42.10626,16.38004,2.5,309.0
79280,2023-12-29 09:17:38,7,41.55182,16.75456,5.1,345.0
32620,2023-05-17 14:54:52,7,42.18921,15.63897,2.4,288.0
26032,2023-03-30 17:41:30,9,41.51995,16.69635,3.4,185.0
78388,2023-12-27 06:29:33,7,41.64289,16.69429,3.1,338.0
66126,2023-11-13 05:31:12,9,41.59202,16.62278,1.7,342.0
12256,2023-01-24 18:35:19,8,41.39744,16.83848,3.7,168.0
78377,2023-12-27 05:56:03,8,41.55008,16.74279,3.7,316.0
53404,2023-07-20 15:54:06,9,41.31656,16.59343,1.0,252.8
11487,2023-01-23 14:49:17,7,41.37342,16.82788,3.0,336.0
70706,2023-11-27 05:36:58,8,41.55982,16.48944,4.2,333.0
2414,2022-12-05 07:23:59,8,41.66786,16.52726,3.0,326.0
4697,2022-12-15 01:48:59,7,41.38727,16.43958,3.0,314.0
48507,2023-07-05 14:36:32,8,42.3182,16.71307,4.7,0.0
3300,2022-12-07 09:35:57,9,41.72411,16.55082,3.4,151.0
68325,2023-11-16 11:22:21,9,41.50668,16.53702,3.7,161.0
73663,2023-12-05 23:42:37,7,41.36326,16.60121,3.0,180.0
66070,2023-11-13 03:33:52,8,41.48482,16.65477,2.5,322.0
16846,2023-02-20 23:45:36,8,41.73657,16.58663,3.5,345.0
75624,2023-12-18 01:47:45,7,41.3781,16.54161,3.3,355.0
76365,2023-12-19 03:09:06,9,41.63544,16.67188,3.4,164.0
83585,2024-01-17 03:56:50,9,41.36074,16.56922,3.3,138.0
46009,2023-06-28 13:32:37,9,42.14997,16.0775,3.6,117.0
27173,2023-04-13 03:31:34,7,41.51037,16.71778,3.0,164.0
79228,2023-12-29 04:14:17,7,41.25133,16.65771,8.6,49.0
84646,2024-01-22 11:57:58,7,41.55974,16.55711,2.9,349.0
72028,2023-11-30 07:45:03,9,41.50216,16.61084,3.3,328.0
25106,2023-03-23 10:31:08,8,41.62306,16.60448,3.3,0.0
15619,2023-02-15 06:25:25,8,41.44308,16.53886,3.9,352.0
68932,2023-11-20 09:01:38,9,41.76498,16.45647,5.6,167.0
46507,2023-06-29 09:51:46,9,41.70934,16.64033,3.4,155.0
5041,2022-12-15 17:46:46,7,41.6234,16.33937,3.4,165.0
68583,2023-11-16 20:53:02,8,41.29738,16.77607,3.6,239.0
74640,2023-12-13 07:19:06,7,41.50243,16.57459,3.0,129.0
76759,2023-12-19 16:24:59,8,41.43498,16.80041,3.5,167.0
17118,2023-02-21 14:35:03,8,41.66638,16.6213,3.5,345.0
58097,2023-10-09 13:10:37,8,41.91,16.50581,3.4,173.0
1979,2022-12-01 10:08:39,8,41.60762,16.49325,4.8,212.0
43283,2023-06-19 21:01:11,8,42.45043,16.71482,3.3,102.0
29275,2023-04-24 19:34:02,7,42.33028,15.98785,3.0,335.0
34753,2023-05-24 16:20:05,9,42.35606,15.79006,3.4,300.0
29915,2023-04-26 06:11:41,8,42.48993,16.92501,2.1,145.0
57855,2023-10-09 04:56:14,8,41.53878,16.4683,3.1,344.0
67213,2023-11-14 18:50:30,8,41.56539,16.66484,3.5,180.0
11454,2023-01-23 13:40:17,8,41.4983,16.78302,7.7,337.0
88563,2024-02-05 01:15:03,9,41.37292,16.65104,8.6,14.0
38118,2023-06-05 23:09:35,9,42.25339,15.90996,3.1,291.0
53919,2023-09-11 05:17:42,9,41.51274,16.48844,3.2,354.0
64521,2023-11-07 14:57:01,7,41.46016,16.63659,3.1,330.0
70842,2023-11-27 12:36:27,8,41.48413,16.51978,4.4,145.0
35899,2023-05-29 06:08:52,8,41.85001,16.56337,2.8,329.0
28712,2023-04-20 08:36:47,9,42.04596,16.37156,3.7,120.0
28136,2023-04-19 07:39:29,7,41.83172,16.59202,2.5,322.0
58373,2023-10-09 22:40:35,8,41.43271,16.5223,3.1,158.0
6701,2022-12-27 06:15:56,7,41.54426,16.57217,3.0,353.0
66489,2023-11-13 18:21:28,9,41.71111,16.57364,3.4,162.0
28574,2023-04-20 01:24:46,8,41.85906,16.57359,3.5,151.0
16145,2023-02-16 22:42:50,7,41.46304,16.68538,3.2,154.0
